UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100047,0.0,2.0,320,Product101,WINDOWS,Product101,0.0,0.0
U100048,0.0,1.0,81,pr100226,MAC OS X,pr100226,0.0,0.0
U100049,1.0,1.0,222,pr100025,ANDROID,pr100025,1.0,1.0
U100050,5.0,4.0,64,pr100190,WINDOWS,pr100178,30.0,22.0
U100051,3.0,6.0,2257,pr100316,ANDROID,pr100316,6.0,0.0
U100052,0.0,2.0,97,pr100069,LINUX,pr100069,0.0,0.0
U100053,0.0,0.0,49,Product101,WINDOWS,pr100268,0.0,0.0
U100054,0.0,1.0,1472,Product101,LINUX,pr101320,0.0,0.0
U100056,1.0,1.0,93,Product101,ANDROID,pr100272,0.0,0.0
U100057,1.0,1.0,50,pr100184,ANDROID,pr100184,1.0,0.0
U100058,5.0,3.0,889,pr100166,IOS,pr100166,11.0,0.0
U100059,1.0,1.0,499,Product101,ANDROID,Product101,0.0,0.0
U100061,2.0,5.0,57,pr100073,ANDROID,pr100025,2.0,0.0
U100062,0.0,0.0,65,Product101,WINDOWS,pr100134,0.0,0.0
U100063,2.0,5.0,1066,pr100258,ANDROID,pr100025,1.0,0.0
U100065,1.0,4.0,655,pr100015,ANDROID,pr100047,2.0,3.0
U100066,2.0,2.0,154,pr100942,WINDOWS,pr100498,5.0,0.0
U100067,2.0,1.0,506,pr100102,ANDROID,pr100102,4.0,28.0
U100068,2.0,2.0,273,pr100498,ANDROID,pr100498,2.0,2.0
U100069,4.0,9.0,1778,pr100657,WINDOWS,pr100210,9.0,81.0
U100070,5.0,30.0,585,pr100166,ANDROID,pr100044,40.0,66.0
U100071,1.0,14.0,89,pr100430,ANDROID,pr100012,1.0,0.0
U100072,0.0,1.0,66,pr101275,ANDROID,pr101275,0.0,0.0
U100073,2.0,2.0,85,pr100178,WINDOWS,pr100178,2.0,0.0
U100074,0.0,1.0,46,pr100341,LINUX,pr100341,0.0,0.0
U100075,2.0,2.0,465,pr101618,LINUX,pr101618,2.0,0.0
U100076,1.0,3.0,85,pr100025,ANDROID,pr100025,2.0,0.0
U100077,0.0,5.0,1058,pr100101,WINDOWS,pr100101,0.0,0.0
U100078,3.0,7.0,75,pr101686,ANDROID,pr101686,2.0,1.0
U100079,3.0,5.0,48,pr100060,MAC OS X,pr100199,4.0,38.0
U100080,5.0,8.0,252,pr100036,ANDROID,pr100275,11.0,32.0
U100081,5.0,35.0,699,pr100430,ANDROID,pr100089,49.0,53.0
U100082,2.0,6.0,130,pr100069,WINDOWS,pr102075,4.0,3.0
U100083,3.0,4.0,138,pr100003,WINDOWS,pr100340,5.0,4.0
U100084,2.0,8.0,58,pr101249,ANDROID,pr100073,7.0,1.0
U100085,2.0,6.0,67,pr100003,WINDOWS,pr100994,3.0,0.0
U100086,0.0,0.0,379,Product101,WINDOWS,pr100901,0.0,0.0
U100088,2.0,16.0,45,pr100166,UBUNTU,pr100390,6.0,6.0
U100089,7.0,11.0,1576,pr101975,ANDROID,pr102168,12.0,4.0
U100090,3.0,13.0,747,pr100301,MAC OS X,pr102621,4.0,1.0
U100091,2.0,12.0,108,pr100166,WINDOWS,pr100166,23.0,51.0
U100092,1.0,5.0,476,pr100900,MAC OS X,pr100900,3.0,46.0
U100093,1.0,3.0,61,pr100142,WINDOWS,pr100059,4.0,31.0
U100094,0.0,0.0,111,Product101,WINDOWS,pr100274,0.0,0.0
U100095,5.0,14.0,1146,pr101312,MAC OS X,pr100370,9.0,8.0
U100096,7.0,29.0,836,pr100217,WINDOWS,pr100648,66.0,7.0
U100097,1.0,1.0,75,Product101,WINDOWS,pr100146,0.0,1.0
U100098,1.0,16.0,233,pr100166,WINDOWS,pr100404,2.0,5.0
U100100,2.0,4.0,82,pr100086,WINDOWS,pr100086,2.0,17.0
U100101,1.0,1.0,1441,pr100438,WINDOWS,pr100438,1.0,0.0
U100102,5.0,19.0,88,pr100390,MAC OS X,pr100340,37.0,44.0
U100103,1.0,2.0,44,pr100158,WINDOWS,pr100158,1.0,0.0
U100104,0.0,0.0,1173,Product101,WINDOWS,pr101559,0.0,0.0
U100105,4.0,3.0,314,pr100390,WINDOWS,pr100390,10.0,11.0
U100109,1.0,2.0,43,pr102998,ANDROID,pr102998,2.0,1.0
U100110,4.0,7.0,447,pr100811,WINDOWS,pr100811,4.0,2.0
U100111,0.0,1.0,348,Product101,WINDOWS,Product101,0.0,0.0
U100112,3.0,3.0,71,pr100210,ANDROID,pr100210,2.0,0.0
U100113,1.0,6.0,163,pr100044,WINDOWS,pr100017,3.0,7.0
U100115,1.0,11.0,50,pr100997,MAC OS X,pr100997,3.0,36.0
U100116,1.0,1.0,48,pr100036,MAC OS X,pr100036,1.0,0.0
U100117,0.0,0.0,161,Product101,ANDROID,pr100325,0.0,0.0
U100118,4.0,8.0,116,pr100390,WINDOWS,pr100123,15.0,13.0
U100119,1.0,1.0,796,pr100146,WINDOWS,pr100146,1.0,0.0
U100122,0.0,0.0,59,Product101,WINDOWS,pr100885,0.0,0.0
U100123,1.0,1.0,244,pr100876,MAC OS X,pr100876,1.0,0.0
U100125,1.0,3.0,547,pr100739,ANDROID,pr102519,1.0,0.0
U100126,1.0,2.0,83,pr101686,ANDROID,pr101686,1.0,0.0
U100127,0.0,1.0,122,pr101686,IOS,pr101686,0.0,0.0
U100129,1.0,1.0,788,pr100137,MAC OS X,pr100137,1.0,1.0
U100130,1.0,1.0,60,pr100102,WINDOWS,pr100102,2.0,0.0
U100131,1.0,1.0,109,pr100073,ANDROID,pr100073,1.0,0.0
U100132,1.0,2.0,77,Product101,WINDOWS,pr100019,0.0,3.0
U100134,2.0,10.0,485,pr101934,WINDOWS,pr100498,4.0,0.0
U100136,4.0,12.0,155,pr100822,WINDOWS,pr100055,20.0,63.0
U100137,0.0,1.0,49,pr100469,WINDOWS,pr100469,0.0,0.0
U100138,3.0,7.0,142,pr100017,WINDOWS,pr100060,7.0,7.0
U100139,3.0,7.0,321,pr100166,ANDROID,pr100166,6.0,3.0
U100141,2.0,7.0,57,pr100316,WINDOWS,pr100316,5.0,8.0
U100142,2.0,5.0,455,pr100481,WINDOWS,pr100481,7.0,4.0
U100144,0.0,4.0,66,pr100735,WINDOWS,pr100013,0.0,0.0
U100145,6.0,9.0,112,pr100390,WINDOWS,pr100390,16.0,32.0
U100146,0.0,1.0,117,Product101,ANDROID,Product101,0.0,0.0
U100149,1.0,1.0,297,pr100500,ANDROID,pr100500,1.0,1.0
U100150,1.0,2.0,229,pr101312,ANDROID,pr101312,2.0,1.0
U100151,3.0,7.0,319,pr100859,WINDOWS,pr100273,2.0,11.0
U100152,2.0,4.0,751,pr100758,WINDOWS,pr100758,5.0,11.0
U100156,2.0,3.0,149,pr100812,ANDROID,pr100812,1.0,1.0
U100157,1.0,1.0,157,pr100355,WINDOWS,pr100355,1.0,2.0
U100158,2.0,14.0,1190,pr100051,ANDROID,pr100557,9.0,8.0
U100159,2.0,2.0,286,pr100014,ANDROID,pr100014,2.0,0.0
U100161,1.0,2.0,425,pr100279,WINDOWS,pr100279,0.0,0.0
U100162,4.0,6.0,945,pr100134,ANDROID,pr100500,11.0,7.0
U100163,4.0,12.0,1546,pr100390,MAC OS X,pr100811,9.0,12.0
U100164,5.0,11.0,182,pr100166,WINDOWS,pr100390,59.0,70.0
U100165,0.0,0.0,125,Product101,ANDROID,pr100023,0.0,0.0
U100166,1.0,1.0,52,pr100130,ANDROID,pr100130,1.0,1.0
U100167,6.0,28.0,247,pr100044,WINDOWS,pr100210,21.0,22.0
U100168,3.0,5.0,993,pr100017,WINDOWS,pr100017,4.0,2.0
U100169,4.0,5.0,235,pr100654,ANDROID,pr100044,3.0,4.0
U100170,1.0,1.0,63,pr100279,WINDOWS,pr100279,1.0,0.0
U100171,2.0,1.0,111,pr100470,ANDROID,pr100470,3.0,2.0
U100173,2.0,6.0,43,pr100893,WINDOWS,pr100910,2.0,2.0
U100174,5.0,3.0,129,pr100051,WINDOWS,pr100051,8.0,3.0
U100175,2.0,3.0,1920,pr100312,WINDOWS,pr100312,2.0,9.0
U100176,4.0,13.0,111,pr100102,LINUX,pr103636,5.0,39.0
U100177,2.0,7.0,185,pr100475,WINDOWS,pr100475,9.0,6.0
U100178,1.0,1.0,2141,Product101,ANDROID,pr100633,0.0,1.0
U100179,2.0,6.0,160,pr100120,WINDOWS,pr100225,12.0,7.0
U100180,2.0,11.0,84,pr100330,WINDOWS,pr100036,8.0,8.0
U100181,2.0,33.0,266,pr101000,MAC OS X,pr100560,15.0,0.0
U100182,0.0,0.0,48,Product101,ANDROID,pr100317,0.0,0.0
U100183,1.0,1.0,106,pr100500,WINDOWS,pr100500,1.0,1.0
U100184,0.0,2.0,124,pr100513,WINDOWS,pr100513,0.0,0.0
U100185,1.0,1.0,109,Product101,ANDROID,Product101,0.0,0.0
U100186,0.0,3.0,57,pr100145,ANDROID,pr100145,0.0,0.0
U100187,2.0,3.0,334,pr100767,ANDROID,pr100767,4.0,25.0
U100188,6.0,10.0,203,pr100852,WINDOWS,pr100764,14.0,8.0
U100190,1.0,1.0,697,pr100279,WINDOWS,pr100279,1.0,0.0
U100191,4.0,7.0,86,pr100676,ANDROID,pr100234,8.0,1.0
U100192,0.0,0.0,121,Product101,WINDOWS,pr100017,0.0,0.0
U100193,2.0,7.0,371,pr100470,WINDOWS,pr100560,4.0,22.0
U100194,1.0,2.0,52,pr101111,ANDROID,pr101111,1.0,0.0
U100197,0.0,2.0,860,pr100459,MAC OS X,pr100459,0.0,0.0
U100198,2.0,7.0,480,pr100870,WINDOWS,pr100870,2.0,6.0
U100200,0.0,1.0,394,pr100298,WINDOWS,pr100298,0.0,0.0
U100203,2.0,2.0,281,pr100549,MAC OS X,pr101031,3.0,2.0
U100204,1.0,3.0,323,pr105130,WINDOWS,pr100017,3.0,7.0
U100205,4.0,1.0,43,pr100023,WINDOWS,pr100023,4.0,6.0
U100207,2.0,5.0,141,pr100307,ANDROID,pr100307,2.0,1.0
U100208,1.0,6.0,43,pr100152,MAC OS X,pr100152,1.0,5.0
U100209,2.0,4.0,183,pr100070,WINDOWS,pr100275,7.0,1.0
U100210,3.0,11.0,370,pr100430,ANDROID,pr101062,4.0,25.0
U100211,1.0,5.0,52,pr100945,ANDROID,pr102009,3.0,1.0
U100213,1.0,2.0,177,pr100054,WINDOWS,pr100054,1.0,0.0
U100214,2.0,2.0,155,pr100359,WINDOWS,pr100359,2.0,1.0
U100215,0.0,0.0,163,Product101,LINUX,pr100037,0.0,0.0
U100216,0.0,1.0,863,Product101,MAC OS X,pr100773,0.0,0.0
U100217,1.0,3.0,269,pr100202,MAC OS X,pr100086,1.0,6.0
U100218,0.0,1.0,43,Product101,ANDROID,Product101,0.0,0.0
U100219,1.0,5.0,435,pr100618,WINDOWS,pr100400,5.0,1.0
U100220,4.0,9.0,497,pr100446,WINDOWS,pr100099,15.0,131.0
U100221,4.0,4.0,206,pr100182,ANDROID,pr100182,6.0,0.0
U100223,1.0,3.0,355,pr100745,WINDOWS,pr100745,0.0,85.0
U100224,1.0,1.0,63,pr100039,ANDROID,pr100039,1.0,0.0
U100225,0.0,1.0,1188,pr100432,MAC OS X,pr100432,0.0,0.0
U100226,2.0,2.0,160,pr100591,WINDOWS,pr100591,1.0,4.0
U100228,2.0,4.0,169,pr100039,ANDROID,pr100039,2.0,0.0
U100229,1.0,1.0,64,pr101273,ANDROID,pr101273,1.0,0.0
U100231,4.0,10.0,123,pr100352,WINDOWS,pr100352,6.0,37.0
U100232,1.0,4.0,979,pr100618,WINDOWS,pr100618,3.0,5.0
U100233,1.0,4.0,238,pr100152,WINDOWS,pr100152,2.0,0.0
U100234,2.0,2.0,363,pr100113,WINDOWS,pr100113,4.0,2.0
U100235,2.0,1.0,1078,pr100438,WINDOWS,pr100438,2.0,1.0
U100236,0.0,1.0,263,pr100258,ANDROID,pr100258,0.0,0.0
U100238,0.0,2.0,277,pr100041,WINDOWS,pr100041,0.0,0.0
U100239,1.0,4.0,2047,pr101257,LINUX,pr100630,1.0,0.0
U100241,0.0,1.0,74,pr100166,ANDROID,pr100166,0.0,0.0
U100242,2.0,4.0,55,pr100593,ANDROID,pr100593,5.0,13.0
U100243,6.0,25.0,323,pr100123,WINDOWS,pr100616,27.0,19.0
U100245,4.0,16.0,1866,pr100593,WINDOWS,pr100094,27.0,22.0
U100246,3.0,2.0,307,pr100975,WINDOWS,pr100975,4.0,0.0
U100248,3.0,3.0,1077,pr100182,ANDROID,pr100316,4.0,0.0
U100249,1.0,1.0,425,pr100788,ANDROID,pr100788,1.0,1.0
U100250,1.0,7.0,47,pr101041,WINDOWS,pr100773,3.0,10.0
U100251,2.0,2.0,1453,pr100118,WINDOWS,pr100118,3.0,1.0
U100255,6.0,5.0,73,pr100051,WINDOWS,pr100051,15.0,5.0
U100256,0.0,0.0,901,Product101,ANDROID,pr100413,0.0,0.0
U100257,1.0,1.0,101,pr100401,WINDOWS,pr100401,1.0,2.0
U100258,1.0,5.0,210,pr100044,WINDOWS,pr100044,2.0,5.0
U100259,4.0,16.0,1975,pr101515,WINDOWS,pr100025,13.0,1.0
U100260,2.0,1.0,86,pr100369,ANDROID,pr100369,2.0,0.0
U100261,0.0,4.0,656,pr100017,WINDOWS,pr100017,0.0,0.0
U100262,1.0,1.0,49,pr100719,WINDOWS,pr100719,1.0,1.0
U100263,1.0,1.0,126,pr100697,WINDOWS,pr100697,1.0,4.0
U100264,5.0,2.0,308,pr100143,ANDROID,pr101637,7.0,0.0
U100265,1.0,3.0,547,pr100010,ANDROID,pr100010,1.0,0.0
U100266,2.0,8.0,103,pr100153,ANDROID,pr100153,2.0,1.0
U100267,4.0,25.0,185,pr101042,WINDOWS,pr101042,69.0,934.0
U100268,5.0,10.0,934,pr100960,WINDOWS,pr100960,14.0,9.0
U100269,1.0,2.0,2118,pr100997,IOS,pr100997,2.0,2.0
U100270,1.0,3.0,451,pr100138,WINDOWS,pr100138,1.0,0.0
U100271,0.0,1.0,517,pr100226,ANDROID,pr100226,0.0,0.0
U100272,2.0,2.0,70,pr100166,ANDROID,pr100498,6.0,4.0
U100273,3.0,16.0,128,pr100060,WINDOWS,pr100060,4.0,8.0
U100274,6.0,10.0,186,pr100047,WINDOWS,pr100014,21.0,7.0
U100275,1.0,2.0,767,pr101680,ANDROID,pr101680,1.0,1.0
U100276,0.0,22.0,556,pr100246,WINDOWS,pr101932,0.0,0.0
U100277,0.0,0.0,210,Product101,WINDOWS,pr100060,0.0,0.0
U100278,3.0,3.0,664,pr100945,ANDROID,pr100039,4.0,0.0
U100279,5.0,5.0,192,pr101049,WINDOWS,pr101049,10.0,49.0
U100280,0.0,0.0,117,Product101,WINDOWS,pr100340,0.0,0.0
U100281,0.0,2.0,837,pr100806,ANDROID,pr100806,0.0,0.0
U100282,0.0,3.0,58,pr100269,WINDOWS,pr100126,0.0,0.0
U100283,0.0,0.0,296,Product101,WINDOWS,pr100850,0.0,0.0
U100284,1.0,2.0,53,pr100039,ANDROID,pr100039,1.0,0.0
U100286,0.0,1.0,836,Product101,LINUX,Product101,0.0,0.0
U100288,2.0,2.0,71,pr100633,ANDROID,pr100039,3.0,0.0
U100290,1.0,2.0,148,pr100137,MAC OS X,pr100137,0.0,13.0
U100291,3.0,3.0,47,pr100054,WINDOWS,pr100466,2.0,1.0
U100292,1.0,4.0,105,pr100301,WINDOWS,pr100301,2.0,2.0
U100293,1.0,7.0,369,pr100431,WINDOWS,pr100431,0.0,2.0
U100294,0.0,3.0,319,pr100416,WINDOWS,pr100416,0.0,0.0
U100295,1.0,2.0,727,pr100166,WINDOWS,pr100166,2.0,1.0
U100297,4.0,13.0,928,pr100206,WINDOWS,pr100206,10.0,1.0
U100298,1.0,2.0,52,pr100301,WINDOWS,pr100301,1.0,18.0
U100300,0.0,1.0,416,Product101,ANDROID,Product101,0.0,0.0
U100301,2.0,9.0,859,pr101164,WINDOWS,pr101169,9.0,10.0
U100302,7.0,48.0,1027,pr100975,MAC OS X,pr100370,33.0,29.0
U100303,1.0,1.0,122,pr101062,WINDOWS,pr101062,1.0,0.0
U100304,3.0,5.0,93,pr100064,MAC OS X,pr100097,6.0,34.0
U100305,2.0,2.0,638,pr100308,WINDOWS,pr100308,2.0,1.0
U100306,1.0,1.0,214,pr100000,MAC OS X,pr100000,1.0,0.0
U100308,0.0,0.0,1499,Product101,MAC OS X,Product101,0.0,0.0
U100309,3.0,4.0,44,pr100102,ANDROID,pr100102,4.0,19.0
U100310,7.0,4.0,734,pr100030,WINDOWS,pr100030,8.0,155.0
U100311,0.0,2.0,286,pr100340,MAC OS X,pr100340,0.0,0.0
U100313,0.0,2.0,1037,pr101293,WINDOWS,pr101293,0.0,0.0
U100315,5.0,9.0,571,pr101477,WINDOWS,pr100044,4.0,5.0
U100316,4.0,10.0,71,pr100187,WINDOWS,pr100187,9.0,16.0
U100317,0.0,1.0,1725,pr100166,WINDOWS,pr100166,0.0,0.0
U100318,3.0,3.0,734,pr101273,WINDOWS,pr101273,4.0,0.0
U100319,2.0,6.0,2029,pr100023,WINDOWS,pr100098,5.0,2.0
U100321,2.0,4.0,48,pr100374,WINDOWS,pr100615,2.0,1.0
U100323,3.0,2.0,373,pr101483,WINDOWS,pr101483,6.0,3.0
U100324,1.0,1.0,61,pr100401,ANDROID,pr100401,1.0,1.0
U100328,1.0,1.0,78,pr100430,ANDROID,pr100430,3.0,0.0
U100329,2.0,4.0,290,pr100390,ANDROID,pr100390,3.0,10.0
U100330,0.0,1.0,212,pr100020,WINDOWS,pr100020,0.0,0.0
U100331,1.0,1.0,86,pr100039,ANDROID,pr100039,1.0,1.0
U100333,1.0,2.0,390,pr100041,WINDOWS,pr100041,1.0,0.0
U100334,1.0,2.0,2231,pr102194,WINDOWS,pr102194,1.0,2.0
U100336,0.0,2.0,76,pr100017,WINDOWS,pr100017,0.0,0.0
U100337,1.0,9.0,174,pr100166,ANDROID,pr100390,1.0,1.0
U100338,1.0,2.0,660,pr100498,ANDROID,pr100498,2.0,0.0
U100340,0.0,0.0,1040,Product101,MAC OS X,Product101,0.0,0.0
U100341,1.0,4.0,2257,pr100035,WINDOWS,pr100035,2.0,0.0
U100342,0.0,5.0,672,pr100017,ANDROID,pr100988,0.0,0.0
U100343,1.0,3.0,132,pr100246,WINDOWS,pr101141,1.0,1.0
U100344,0.0,1.0,95,pr100017,WINDOWS,pr100017,0.0,0.0
U100345,1.0,1.0,43,Product101,WINDOWS,Product101,0.0,1.0
U100346,3.0,5.0,1767,pr101761,WINDOWS,pr101761,5.0,0.0
U100347,7.0,69.0,340,pr101042,IOS,pr100486,388.0,7438.0
U100349,2.0,3.0,818,pr100130,WINDOWS,pr100130,1.0,1.0
U100351,6.0,18.0,369,pr100578,LINUX,pr100908,24.0,184.0
U100352,0.0,0.0,386,Product101,WINDOWS,Product101,0.0,0.0
U100353,3.0,9.0,153,pr100561,ANDROID,pr100561,6.0,7.0
U100354,5.0,17.0,803,pr100390,WINDOWS,pr100390,53.0,76.0
U100355,2.0,1.0,435,pr100676,ANDROID,pr100676,3.0,0.0
U100356,0.0,0.0,78,Product101,ANDROID,pr100023,0.0,0.0
U100358,2.0,1.0,199,pr100102,ANDROID,pr100102,3.0,0.0
U100359,1.0,1.0,359,pr101422,WINDOWS,pr101422,1.0,1.0
U100360,2.0,4.0,520,pr100938,ANDROID,pr100938,2.0,0.0
U100362,0.0,1.0,1109,pr100753,WINDOWS,pr100753,0.0,0.0
U100363,2.0,2.0,83,pr100073,ANDROID,pr100073,2.0,0.0
U100364,0.0,1.0,309,Product101,WINDOWS,Product101,0.0,0.0
U100365,2.0,5.0,534,pr100044,ANDROID,pr100064,7.0,5.0
U100366,1.0,2.0,1582,pr100119,ANDROID,pr100119,2.0,0.0
U100367,2.0,6.0,956,pr100868,WINDOWS,pr102165,3.0,0.0
U100368,0.0,0.0,56,Product101,WINDOWS,pr100321,0.0,0.0
U100369,0.0,3.0,350,pr100064,ANDROID,pr100064,0.0,0.0
U100370,2.0,2.0,108,pr100312,WINDOWS,pr100312,7.0,0.0
U100371,0.0,1.0,79,pr100312,ANDROID,pr100312,0.0,0.0
U100372,1.0,1.0,821,pr100676,ANDROID,pr100676,1.0,0.0
U100374,6.0,1.0,95,pr100166,WINDOWS,pr100166,38.0,0.0
U100375,1.0,1.0,48,Product101,WINDOWS,pr100366,0.0,0.0
U100376,1.0,1.0,1654,Product101,WINDOWS,Product101,0.0,0.0
U100377,3.0,18.0,677,pr100308,WINDOWS,pr101580,4.0,28.0
U100378,1.0,1.0,291,pr100044,ANDROID,pr100044,1.0,0.0
U100379,1.0,2.0,1121,pr100102,ANDROID,pr100102,1.0,3.0
U100380,4.0,1.0,717,pr100036,ANDROID,pr100036,6.0,1.0
U100381,4.0,5.0,49,pr101367,WINDOWS,pr101490,14.0,182.0
U100382,6.0,24.0,117,pr100348,WINDOWS,pr101355,11.0,57.0
U100383,5.0,12.0,177,pr100098,ANDROID,pr100025,10.0,1.0
U100384,0.0,3.0,56,pr100020,WINDOWS,pr100020,0.0,0.0
U100386,2.0,2.0,319,pr100771,ANDROID,pr100771,2.0,0.0
U100387,4.0,9.0,103,pr101590,MAC OS X,pr100097,6.0,8.0
U100388,3.0,5.0,55,pr100986,ANDROID,pr100182,4.0,0.0
U100389,1.0,2.0,77,pr100654,LINUX,pr100654,1.0,0.0
U100390,4.0,21.0,78,pr100287,WINDOWS,pr100515,25.0,25.0
U100391,4.0,4.0,67,pr100166,WINDOWS,pr100200,4.0,5.0
U100394,4.0,6.0,213,pr100390,UBUNTU,pr100152,5.0,7.0
U100396,3.0,5.0,407,pr101062,WINDOWS,pr101062,4.0,0.0
U100397,0.0,0.0,115,Product101,WINDOWS,pr101865,0.0,0.0
U100398,6.0,31.0,666,pr101746,WINDOWS,pr101746,19.0,34.0
U100399,2.0,2.0,593,pr100369,ANDROID,pr100369,2.0,1.0
U100400,2.0,1.0,91,pr100036,WINDOWS,pr100036,1.0,0.0
U100401,0.0,3.0,1148,pr100498,WINDOWS,pr100498,0.0,0.0
U100402,1.0,1.0,69,pr100612,LINUX,pr100612,1.0,0.0
U100403,0.0,2.0,58,pr100141,ANDROID,pr100141,0.0,0.0
U100405,5.0,18.0,178,pr100136,WINDOWS,pr100890,15.0,3.0
U100406,3.0,3.0,52,pr100025,ANDROID,pr100025,2.0,1.0
U100407,1.0,10.0,641,pr100390,WINDOWS,pr100240,3.0,4.0
U100408,0.0,1.0,1198,Product101,WINDOWS,Product101,0.0,0.0
U100409,0.0,1.0,105,pr100102,IOS,pr100102,0.0,0.0
U100410,6.0,18.0,872,pr101042,WINDOWS,pr100232,40.0,262.0
U100411,3.0,6.0,2257,pr100200,WINDOWS,pr100200,2.0,14.0
U100412,1.0,3.0,306,pr101216,WINDOWS,pr101216,1.0,0.0
U100413,2.0,8.0,382,pr101760,ANDROID,pr101760,9.0,8.0
U100414,1.0,3.0,90,pr100352,ANDROID,pr100352,2.0,1.0
U100415,2.0,3.0,60,pr100515,WINDOWS,pr100515,2.0,14.0
U100416,1.0,1.0,387,pr100039,ANDROID,pr100039,1.0,1.0
U100417,3.0,3.0,192,pr100350,WINDOWS,pr100350,3.0,0.0
U100418,4.0,2.0,1754,pr100390,WINDOWS,pr100390,6.0,0.0
U100420,4.0,6.0,73,pr100792,WINDOWS,pr100792,11.0,0.0
U100421,1.0,3.0,53,pr100633,ANDROID,pr100633,0.0,0.0
U100422,1.0,1.0,291,pr100560,WINDOWS,pr100560,1.0,0.0
U100423,6.0,8.0,310,pr100390,WINDOWS,pr100390,22.0,24.0
U100425,3.0,9.0,81,pr100390,WINDOWS,pr100390,12.0,15.0
U100427,1.0,3.0,48,pr100070,MAC OS X,pr100070,1.0,1.0
U100428,1.0,1.0,1108,pr100200,ANDROID,pr100200,1.0,3.0
U100429,1.0,1.0,623,pr100047,WINDOWS,pr100047,1.0,0.0
U100430,1.0,1.0,79,pr100047,WINDOWS,pr100047,2.0,2.0
U100431,0.0,0.0,52,Product101,WINDOWS,pr100661,0.0,0.0
U100433,3.0,5.0,53,pr100182,ANDROID,pr100182,2.0,0.0
U100434,2.0,6.0,577,pr100340,WINDOWS,pr101166,5.0,35.0
U100435,0.0,0.0,382,Product101,ANDROID,pr100341,0.0,0.0
U100436,2.0,2.0,1518,pr100102,ANDROID,pr100102,6.0,0.0
U100439,4.0,1.0,168,pr100515,UBUNTU,pr100515,11.0,0.0
U100440,1.0,1.0,121,pr101211,UBUNTU,pr101211,1.0,1.0
